	0	1
204	This study will test whether an experimental vaccine to protect against severe acute respiratory syndrome (SARS) is safe, causes any side effects, and causes an immune response. SARS affects the respiratory system, usually starting with fever and muscle aches. Patients may get a dry cough and have difficulty breathing. Infection may be mild, but it can lead to death.  Vaccines contain substances from an infectious agent, such as a virus, that, when injected into a person's body, stimulates production of antibodies that create resistance, or immunity, to that agent. The vaccine in this study contains genetic material (DNA) that codes for a protein found in the virus that causes SARS. Injected into a muscle, it instructs the body to make a small amount of a SARS protein. The vaccine is made from just one small part of the code for one SARS protein; a person cannot get SARS from the vaccine.  Normal volunteers between 18 and 50 years of age who are in general good health may be eligible for this 32-week study. Candidates are screened with a physical examination and blood and urine tests.  Participants have nine clinic visits during the study. They receive three vaccine injections, given with a system called the Bioinjector 2000® (Registered Trademark), which delivers the vaccine through the skin without the use of a needle. Following each injection, participants take home a diary card, on which they record their temperature and any vaccine side effects daily for 5 days. Participants must immediately report any symptoms to a study physician, and, if necessary, go to the clinic for an examination. Participants have the following tests and procedures:  Vaccine injections (study day 0, around week 4, and around week 8, with at least 21 days between injections) Medical history and, if needed, physical examination (study day 0 and weeks 2, 4, 6, 8, 10, 12, 24, and 32) Check of vital signs and weight (study day 0 and weeks 2, 4, 6, 8, 10, 12, 24 and 32) Lymph node examination (day 0 and weeks 2, 4, 6, 8, 10 and 12) Blood draw (study day 0 and weeks 2, 4, 6, 8, 10, 12, 24 and 32) Pregnancy test for women (day 0 and weeks 4, 8 and 32) Urine sample (day 0 and weeks 2, 4, 6, 8, 10)	0
525	For both cohorts, escalation and expansion, the duration of the study for one patient will include a period for inclusion of up to 3 weeks and a 4-week treatment cycle(s).The patient may continue treatment until disease progression, unacceptable toxicity or willingness to stop, followed by a minimum of 30-days follow-up.  If a patient treated in dose escalation part or in an expansion cohort, continues to benefit from the treatment at the time of Clinical Study Report, the patient can continue study treatment for a maximum of 1 year and will continue to undergo all assessments as per the study flowchart. Such patients will be followed at least until 30 days after the last IMP administration.	0
1097	Inclusion criteria:  Male or female subjects with diabetes mellitus type 1 for more than one year. Total insulin dose of < 1.2 U/kg/day. Fasting negative serum C-peptide (< 0.3 nmol/L). Glycohemoglobin (HbA1c) ≤ 9%. Stable insulin regimen for at least 2 months prior to study. Normal findings in medical history and physical examination (cardiovascular system, chest and lungs, thyroid, abdomen, nervous system, skin and mucosae, and musculo-skeletal system), vital signs, electrocardiogram (ECG) and safety lab.  Exclusion criteria:  Any history or presence of clinically relevant cardiovascular, pulmonary, gastrointestinal, hepatic, renal, metabolic (apart from diabetes mellitus type 1), hematological, neurological, osteomuscular, articular, psychiatric, systemic, ocular, or infectious disease, or signs of acute illness. More than one episode of severe hypoglycemia with seizure, coma or requiring assistance of another person during the past 6 months. Frequent headaches and/or migraine, recurrent nausea and/or vomiting (more than twice a month. Symptomatic postural hypotension, irrespective of the decrease in blood pressure, or asymptomatic postural hypotension defined as a decrease in systolic blood pressure ≥20 mmHg within 3 minutes when changing from supine to standing position. Presence or history of drug hypersensitivity, or allergic disease diagnosed and treated by a physician. Likelihood of requiring treatment during the study period with drugs not permitted by the clinical study protocol. Any medication (including St John's Wort) within 14 days before inclusion or within 5 times the elimination half-life or pharmacodynamic half-life of the medication, with the exception of insulins, thyroid hormones, lipid-lowering and antihypertensive drugs and if female with the exception of hormonal contraception or menopausal hormone replacement therapy; any vaccination within the last 28 days. Positive result on any of the following tests: hepatitis B surface (HBs Ag) antigen, anti-hepatitis C virus (anti-HCV) antibodies, anti-human immunodeficiency virus 1 and 2 antibodies (anti-HIV1 and anti HIV2 Ab. Any history or presence of deep leg vein thrombosis or a frequent appearance of deep leg vein thrombosis in 1st degree relatives (parents, siblings or children).  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
159	Alirocumab (SAR236553/REGN727) is a fully human monoclonal antibody that binds proprotein convertase subtilisin/kexin type 9 (PCSK9).  Primary Objective of the study:  To evaluate the effect of alirocumab on low-density lipoprotein cholesterol (LDL-C) levels after 12 weeks of treatment in comparison with placebo in participants with LDL-C ≥100 mg/dL (≥2.59 mmol/L) on ongoing stable atorvastatin therapy.  Secondary Objectives:  To evaluate the effects of alirocumab on other lipid levels after 12 weeks of treatment in comparison with placebo To evaluate the safety and tolerability of alirocumab To evaluate the development of anti-alirocumab antibodies To evaluate the pharmacokinetics of alirocumab	0
227	This study will compare the effects of brief strengths-based case management (SBCM) to the effects of screening, assessment and referral alone (SAR) in opioid-dependent patients. Participants meeting DSM-IV criteria for opioid dependence will be randomly assigned (150 per group) to receive 1) up to 6 sessions of SBCM; or 2) SAR. Follow-up assessments will be completed at 3 and 6 months, by staff who are blinded to treatment condition.	0
190	This study will compare mometasone nasal spray to placebo in treating the nasal and asthma symptoms experienced by participants with seasonal allergic rhinitis (SAR) and concomitant asthma.	0
980	PRIMARY OBJECTIVES:  I. Establish the avidity of desmoid tumors on 18F-FES PET/CT imaging. II. Correlate 18F-FES PET avidity with degree of estrogen receptor (ER) expression by immunohistochemistry (IHC).  OUTLINE:  Patients undergo 18F-FES PET/CT imaging over 30 minutes.  After completion of study, patients are followed up for 30 days.	0
584	The study duration for an individual patient will start from the signature of the informed consent, will include a period to assess eligibility (screening period) of up to approximately 4 weeks (28 days), a treatment period and an end-of-treatment visit around 30 days following the last administration of study drug, and at least one follow-up visit after the end-of-treatment visit. Additional follow-up visits may be required until resolution or stabilization of adverse events (at least 30 days). Treatment may continue until precluded by toxicity, progression, or upon patient's request. If the patient stops study treatment for reason other than disease progression, follow-up visit will be performed every 3 months until disease progression or initiation of another anti-tumor treatment or death, whichever comes first.	0
520	SAR 1118 is a potent and selective small molecule lymphocyte function antigen-1 (LFA-1) antagonist and may be therapeutically useful as a novel topical anti-inflammatory agent in a wide variety of ocular inflammatory conditions including diabetic retinopathy and diabetic macular edema. Recent evidence has demonstrated that topically delivered SAR 1118 ophthalmic solution can be detected in the aqueous, vitreous, and retina 4 to 12 hours after dosing at potentially therapeutic levels in animal models. However, the ability for the current sterile ophthalmic formulation of SAR 1118 to penetrate in sufficiently high therapeutic concentrations into the anterior and posterior chamber in humans is unknown.	0
115	Study objectives:  Part 1 TDU11685 To assess in patients with knee Osteoarthritis (OA), the safety, tolerability and pharmacokinetics (PK) of single intra-articular doses of SAR113945. Part 2 ACT12505 To assess in patients with knee OA, the efficacy, safety and tolerability of a single intra-articular dose of SAR113945.	0
321	Primary Objectives:  To evaluate the safety and tolerability of isatuximab administered subcutaneously (SC) versus intravenously (IV) To evaluate the pharmacokinetics (PK) of SC and IV isatuximab  Secondary Objectives:  To estimate absolute bioavailability of SC and IV isatuximab To measure receptor occupancy (RO) after isatuximab SC versus IV administration To assess efficacy of isatuximab after SC and IV administration To assess patient expectations prior to and patient experience and satisfaction after SC administration To evaluate potential immunogenicity of SC or IV isatuximab	0
264	7. Objectives To apply e-health methods to perform active monitoring and assess determinants of incident Infection of COVID-19 in a hospital population.  8. Study design Prospective, Single-centre, observational clinical study. 9. Disease or disorder under study Healthy people in risk of COVID-19 infection. 10. Main variable. Symptoms related to infection caused by SARS-Cov2. 11. Study population and total number of patients Men and women in general god health status aged between 18 and 80 years that currently are employees of Hospital de La Princesa .  12. Duration of treatment Each subject will be monitored, since its recruitment, for a period of 12 weeks.  13. Timetable and expected date of completion The overall duration of the study is estimated at about 6 months, from patient recruitment to the last data recorded by last subject. The aim is to carry out this study from March 2020 onwards.	0
487	Primary Objective:  To demonstrate the superiority of once weekly injection of efpeglenatide in comparison to placebo in glycated hemoglobin (HbA1c) change in participants with T2DM (Type 2 Diabetes Mellitus) inadequately controlled with diet and exercise.  Secondary Objectives:  To demonstrate the superiority of once-weekly injection of efpeglenatide in comparison to placebo on glycemic control To demonstrate the superiority of once-weekly injection of efpeglenatide in comparison to placebo on body weight To evaluate the safety of once-weekly injection of efpeglenatide	0
858	Screening period (4 weeks) + Randomized Treatment Period (16 weeks) + Post-Treatment Period (16 weeks) = 36 weeks.  To ensure at least 28 participants with co-morbid asthma needed for subgroup analysis, recruitment of NP participants without co-morbid asthma would stop when approximately 28 participants without asthma were randomized.	0
983	The estimated study duration for a given patient will be approximately 3 to 32 months.	0
1494	Inclusion criteria :  Patients with Type 2 Diabetes (drug-naïve or on antidiabetic therapy) and documented moderate renal insufficiency defined by an estimated glomerular filtration rate (eGFR) (based on the 4 variable Modification of Diet in Renal Disease (MDRD) equation) of ≥30 and <60 mL/min/1.73 m2 (CKD 3A, 3B). Patient has given written informed consent to participate in the study in accordance with local regulations.  Exclusion criteria:  Hemoglobin A1c (HbA1c) of <7.0% or >11.0%. Type 1 diabetes. Women of childbearing potential (WOCBP) not willing to use highly effective method(s) of birth control during the study treatment period and the follow-up period, or who are unwilling or unable to be tested for pregnancy during the study. Treatment with an SGLT2 inhibitor (canagliflozin, dapagliflozin, empagliflozin) during the last 12 months. Uncontrolled high blood pressure. Patients with severe anemia, severe cardiovascular (including congestive heart failure New York Heart Association IV), respiratory, hepatic, neurological, psychiatric, or active malignant tumor or other major systemic disease or patients with short life expectancy that, according to the Investigator, will preclude their safe participation in this study, or will make implementation of the protocol or interpretation of the study results difficult. Lower extremity complications (such as skin ulcers, infection, osteomyelitis and gangrene) identified during the Screening period, and still requiring treatment at Randomization.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
789		0
592	The total study duration for each patient is approximatively 36 - 38 weeks broken down as follows:  Screening period: up to 4 weeks, Treatment period: 24 weeks, Follow-up period: 10 weeks.	0
1007	Inclusion criteria:  Healthy subjects.  Exclusion criteria:  Healthy subjects with history or presence of clinically relevant illness.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
1082	Inclusion Criteria:  The female participant had a diagnosis of one of the following: a) low-grade serous ovarian or peritoneal carcinoma, or grade 1 serous ovarian or peritoneal carcinoma or well-differentiated serous ovarian or peritoneal carcinoma or b) serous borderline ovarian or peritoneal tumor, ovarian or peritoneal tumor of low-malignant potential, ovarian or peritoneal atypical proliferative serous tumor that recurs as low grade serous carcinoma or has invasive peritoneal implants The participant had at least one prior line of systemic therapy and had a tumor, which was not amenable to potentially curative surgical resection The participant had measurable disease by Response Evaluation Criteria in Solid Tumors (RECIST) v1.1 The participant had read and understood the written informed consent form (ICF) and was willing and able to gave informed consent, fully understood the requirements of the trial and was willing to comply with all trial visits and assessments, including completion of patient-reported measures. Consent must be given before any trial related activities Women of childbearing potential must had a negative serum pregnancy test at the screening visit Women of childbearing potential must be willing to avoid pregnancy by using an adequate method of contraception for 2 weeks prior to screening, during and at least 3 months after the last dose of trial medication Other protocol defined inclusion criteria may apply  Exclusion Criteria:  The participant had previously been treated with a PI3K inhibitor and taken off treatment due to treatment related AEs The participant had been previously treated with a Mitogen-activated protein/extracellular signal-regulated kinase (MEK) inhibitor Any anti-cancer therapy or treatment incorporating chemotherapy, immunotherapy, hormonal therapy, or biologic therapy within 28 days of the start of trial treatment or within 5 times the half-life of such treatment, whichever was shorter. Treatment with nitrosoureas or mitomycin C were exceptions to this for which a treatment interval of at least 6 weeks was required The participant had not recovered from toxicity due to prior therapy to baseline level or National Cancer Institute Common Terminology Criteria for Adverse Events Version 4.0 (NCI CTCAE v4.0) Grade 1 or less (except alopecia). Residual chemotherapy-induced neuropathy grade less than equal to (<=) 2 was permitted The participant had poor organ and marrow function as defined in the protocol The participant had creatine phosphokinase (CPK) elevation NCI CTCAE grade greater than equal to (>=) 2, and/or a previous history of myositis or rhabdomyolysis The participant had difficulty swallowing, malabsorption or other chronic gastrointestinal disease or conditions that may hamper compliance and/or absorption of the trial drug. Participants requiring total parenteral nutrition were to be excluded The participant had a history of delayed healing/open wounds or diabetic ulcers The participant had a history of congestive heart failure, unstable angina, myocardial infarction, cardiac conduction abnormalities including Fridericia corrected QT interval (QTcF) prolongation of > 480 milliseconds (ms) or a pacemaker, clinically relevant impaired cardiovascular function (New York Heart Association (NYHA) class III/IV) or stroke within 3 months prior to enrollment The participant had a history of retinal degenerative disease (hereditary retinal degeneration or age-related macular degeneration), uveitis or retinal vein occlusion (RVO), or had other relevant abnormalities identified on screening ophthalmologic examination, which might increase the risk of serous retinal detachment (SRD) or RVO The participant had a history of uncontrolled intercurrent illness including but not limited to an active infection, hypertension, or uncontrolled diabetes (e.g. glycosylated hemoglobin >= 8 percent [%]) that would limit compliance with treatment requirements Any previous malignancy treated with curative intent and the participant had been disease free for less than 5 years prior to randomization, with exception of carcinoma‐in‐situ of the cervix, squamous carcinoma of the skin, basal cell carcinoma of the skin Other protocol defined exclusion criteria may apply	1
649	This was a multi-center, randomized, double-blind, parallel-group, placebo-controlled, double dummy study of children with SAR conducted during the Spring tree and grass allergy season. Subjects qualified for randomization if the diary cards included (1) symptom scores of ≥2 for at least 2 of the following 4 rhinoconjunctivitis symptoms on 4 or more days: sneezing, runny nose, itchy eyes, and watery eyes; and (2) a total rhinoconjunctivitis (or Total Symptom Severity Complex [TSSC]) score of ≥5 on any 4 days. The TSSC score was expressed as the sum of the 4 individual symptoms scores recorded in the daily diary cards for the following symptoms: sneezing, runny nose, itchy eyes, and watery eyes.  Subjects were randomized to receive 1 of 3 treatments in a double-blind fashion using a 1:1:1 allocation ratio: cetirizine HCl syrup and placebo loratadine syrup; loratadine syrup and placebo cetirizine HCl syrup; or cetirizine placebo syrup and loratadine placebo syrup.  Number of Subjects (Planned and Analyzed): 1100 planned; 1536 screened; 683 randomized: 231 (33.8%) randomized to the cetirizine HCl treatment group, 221 (32.4%) to the loratadine treatment group, and 231 (33.8%) to the placebo treatment group.  Test Product and Reference Therapy: Subjects randomized to receive cetirizine HCl syrup also received placebo syrup; subjects randomized to receive loratadine syrup also received placebo syrup; and both placebo syrups were received by subjects randomized to receive placebo.  Duration of Double-Blind Treatment: 2 weeks.  Safety measures included the incidence and severity of treatment-emergent adverse events (AEs), vital signs, concomitant medications, and physical examination findings. Clinical laboratory evaluation was not required for this study.  Statistical Methods: All statistical tests related to treatment effect were 2-sided, and statistical significance was declared at the 0.05 probability level. Least squares means (LSMeans) were used to estimate treatment effect. Populations analyzed included the Full Analysis (intent-to-treat [ITT]) Set (FAS), Per-Protocol Set (PPS), Safety-Analyzable Set, and All-Screened Analysis Set. Demographic and baseline data for all subjects in the Safety-Analyzable Set were summarized and listed. The effects of treatment at the Overall and all other analysis Time Points were assessed using ANCOVA models. The main effects model contained terms for treatment and Investigator site, with baseline TSSC value as a covariate. The LSMeans and standard errors were based on the main effects model. Methods of analysis of secondary efficacy data included analysis of covariance (ANCOVA) models and Cochran-Mantel-Haenszel (CMH) row mean scores tests. Analysis of drug safety included the incidence of treatment-emergent AEs (TEAE), concomitant medications, vital signs, and physical examination findings for the Safety-Analyzable Set.	0
87	The purpose of this study is to evaluate the safety, tolerability, pharmacokinetics, and antiviral activity of SAR441236, a tri-specific broadly neutralizing antibody against the human immunodeficiency virus (HIV).	0
718	The maximum duration of the study may be up to 523 weeks:  Up to 1-week of screening, if any At least 264 weeks of open label treatment phase and up to 516 weeks as maximum 6-week post-treatment follow-up as required per protocol.	0
418	This phase I/II clinical trial aims to treat 3 adult subjects with Recessive Dystrophic Epidermolysis Bullosa, expressing residual C7 levels, by genetically corrected autologous skin equivalent grafts on selected areas (up to 300 cm2).	0
314	Background: During the current COVID-19 pandemic there is urgent need for information about the natural history of the infection in non-hospitalized patients, including the severity and duration of symptoms, and outcome from early in the infection, among different subgroups of patients. In addition, a large, real-world data registry can provide information about how different concomitant medications may differentially affect symptoms among patient subgroups. Such information can be invaluable for clinicians managing chronic diseases during this pandemic, as well as identify interventions undertaken in a naturalistic setting that have differential effects. Such factors may include patient diet, over the counter or prescription medications, and herbal and alternative treatments, among others. Identifying the natural disease history in patients from different demographic and disease subgroups will be important for identifying at-risk patients and effectiveness of interventions undertaken in the community.  Objectives: The purpose of this study is to understand at the population level the symptomatic course of known or suspected COVID-19 patients while sheltering-in-place or under quarantine. Symptoms will be measured using a daily report derived from the CTCAE-PRO as well as free response. Outcomes will be assessed based on the duration and severity of infection, hospitalization, lost-to-follow-up, or death. As a patient-centric registry, patients themselves may propose, suggest, and/or submit evidence or ideas for relevant collection.	0
885		0
831	Cardiovascular disease (CVD) due to atherosclerosis continues to be the leading single cause of death in industrialized countries. High serum lipid levels, and especially high low-density lipoprotein cholesterol (LDL-C) levels, have been demonstrated to strongly and directly correlate with CVD risks by numerous epidemiological studies. Moreover, large prospective clinical outcome trials have demonstrated that lowering LDL-C decreases cardiovascular morbidity and mortality. A meta-analysis of 26 randomized clinical trials comprising 170,000 participants showed that more intensive statin therapy compared to less intensive regimens will reduce coronary deaths or myocardial infarction by an additional 13%.  HIV-infected individuals represent a unique and increasing subset of atherosclerosis. With the advent of antiretroviral therapy, HIV-infected individuals now have much improved survival and are faced with health issues related to aging, including cardiovascular disease. Individuals with HIV have higher rates of coronary events compared to controls even in the setting of treated and suppressed disease and a growing body of literature suggests that they are at increased risk for myocardial infarction, atherosclerosis, and sudden cardiac death. Many facets of atherosclerosis differ in HIV-infected individuals compared to uninfected individuals with atherosclerosis. HIV-infected patients with acute coronary syndromes are younger and more likely to be males and smokers, with low high density lipoprotein-cholesterol (HDL-C), compared to other acute coronary syndrome patients. With respect to pathophysiology, viral replication, antiretroviral drugs all contribute to atherosclerosis.  HIV-associated inflammation induces pro-atherogenic lipid abnormalities and anti-retroviral therapy leads to the development of metabolic abnormalities such as dyslipidemia, lipodystrophy and insulin resistance. In a large cross-sectional study, 27% of subjects receiving combination therapy including a protease inhibitor had a total cholesterol level exceeding 240 mg/dl, compared to 8% of untreated HIV subjects, and 40% had triglyceride levels above 200 mg/dl, compared to 15% in untreated subjects. The prevalence and severity of dyslipidemia varies among different antiretroviral drugs; however, hypertriglyceridemia and low HDL-cholesterol were associated with HIV infection even before the advent of antiretroviral therapy. Total, HDL-C, and LDL-C decrease at the time of HIV infection, and with antiretroviral treatment total and LDL-C levels increase to pre-infection levels while HDL-C remains low.  Abnormalities in body composition have been reported in 40-50% of HIV-infected patients, with higher rates in those receiving combination antiretroviral therapies. Subcutaneous lipoatrophy commonly affects the face, limbs, and buttocks, and is accompanied by central fat accumulation. Hyperinsulinemia is often also present. In a representative study, diabetes was present in 7% of HIV-infected adults with fat accumulation or lipoatrophy, as compared to 0.5% of control subjects matched for age and BMI. The corresponding rates of glucose intolerance were 35% and 5% respectively. Compared to healthy control subjects, HIV-infected men treated with combination antiretroviral therapy were 4 times as likely to develop diabetes over a 3-year observation period.  The increased cardiovascular risk and dyslipidemia in HIV-infected individuals is difficult to treat for several reasons. Statins reduce LDL-C levels less in HIV-infected individuals compared to uninfected controls. Fibrates reduce triglyceride levels less in HIV-infected individuals compared to uninfected controls as well. Drug-drug interactions between statins and protease inhibitors increase the risk of adverse events. Due to these interactions, simvastatin and lovastatin are contraindicated among individuals receiving protease inhibitors and the dose of atorvastatin should not exceed 40 mg. Even interactions with rosuvastatin, which is not metabolized by the cytochrome P450 system, have been described.  As a consequence, physicians may avoid treating HIV-infected individuals who would benefit from statins, or use lower doses or less potent statins, reducing the potential for cardiovascular event reduction. High triglyceride levels in HIV-infected subjects are common, and the combination of a fibrate plus antiretroviral therapy increases the risk of drug-drug adverse events, even before consideration of a statin.  Statin treatment reduces lipid levels modestly in HIV subjects. Among 72 HIV-infected subjects in the SATURN-HIV trial randomized to rosuvastatin 10 mg/day, LDL-C was reduced by 25.3% by week 24. In another study, of 83 HIV-infected subjects, rosuvastatin 10 mg and pravastatin 40 mg/day reduced LDL-C by 37% and 19% respectively at 45 days. Among 151 HIV-infected subjects randomized to rosuvastatin 10 mg, atorvastatin 10 mg, or pravastatin 40 mg/day, LDL-C reductions were greater with rosuvastatin at this dose, but all 3 statins significantly and similarly reduced serum levels of hs-CRP and TNF-a.  Approximately 1/3 of individuals with HIV-infection are co-infected with hepatitis C. Elevated hepatic enzymes due to hepatitis C represent a relative contraindication to statin therapy, and some evidence suggests that a statin might increase hepatitis C activity. Finally, HIV-infected patients often need many medications and have a large daily pill burden. Compliance suffers, but has been shown to improve when single tablet regimens reduce daily pill load. Long-acting injectable antiretroviral drugs are under development as a strategy to reduce pill burden and improve compliance. PCSK9 inhibitor injections would dovetail well with this approach. For these reasons, PCSK9 inhibitor therapy offers advantages over statin therapy in this unique population.  That statins might favorably influence the evolution of atherosclerosis in HIV-infected subjects is suggested by a recent trial where 40 HIV subjects with mild coronary atherosclerosis by CT angiography and aortic inflammation by FDG-PET imaging were randomized to atorvastatin 20-40 mg/day or placebo and were followed for 12 months. Atorvastatin significantly reduced non-calcified coronary plaque volume relative to placebo, as well as the number of high-risk plaques.  In the HIV-uninfected population, statin therapy produced significant and rapid dose-dependent reductions in FDG update that were reflective of changes in atherosclerotic plaque inflammation. In addition, lipoprotein apheresis resulted in significant reduction of arterial inflammation. Recently, addition of evolocumab was found to result in a greater decrease in percent atheroma volume using intravascular ultrasound. All of these studies which were performed in the non-HIV population provide a strong scientific rationale for studying the role of PCSK9 inhibition in HIV. Namely, given the strong association between HIV, noncalcified plaque, and arterial inflammation, PCSK9 therapy may play a unique role in reducing HIV-associated atherosclerosis, Alirocumab (Sar236553/REG 727) is a fully humanized monoclonal antibody against the proprotein convertase subtilisin kexin type 9 (PCSK9) enzyme responsible for the degradation of the low-density lipoprotein receptor (LDLR), and is developed by Regeneron Pharmaceuticals/Sanofi. In a randomized trial of 2341 patients with heterozygous familiar hypercholesterolemia or with established coronary heart disease or a CHD risk equivalent with LDL levels≥70mg/dL and were receiving treatment with statins at the maximum tolerated dose with or without other lipid-lowering therapy. Patients were randomly assigned to a 2:1 ratio to receive alirocumab 150mg or placebo every 2 weeks for 78 weeks. At week 24 the difference between the alirocumab and placebo groups from baseline to calculated LDL was -62 percentage points. The alirocumab group had higher rates of injection site reactions, myalgia, neurocognitive events and ophthalmologic events. The rate of major adverse cardiovascular events was lower in the alirocumab group as compared to placebo in a post hoc analysis (p=0.02).  Preliminary data on 6 HIV-infected individuals inadvertently enrolled in a PCSK9 inhibitor study using evolocumab demonstrated that LDL was lowered 60%, along with significant reductions in triglycerides and Lp(a) and was well tolerated (unpublished data)  Based on these findings a dose of 75 mg every 2 weeks for 6 weeks followed by an upward titration to 150 mg every 2 weeks for those with LDL-C >50 mg/dl for the remainder of the study for this trial will be used. Based on population PK/PD modeling, a dose of 150 mg every 2 weeks in patients on a background of statins is estimated to be equivalent to approximately 80% of the maximal response for LDL-C lowering (-67%). Assuming an average LDL C at baseline of 100 mg/dL for HIV-infected individuals, the mean absolute LDL-C reduction is predicted to be approximately -60 mg/dL.	0
428	COVID-19 has rapidly evolved into a generalized global pandemic. Post-exposure prophylaxis (PEP) against on COVID-19 was identified as an urgent research priority by the WHO, and lopinavir/ritonavir (LPV/r) is a promising candidate for both COVID-19 treatment and PEP, with a good safety profile and global availability. This is a cluster randomized controlled trial (RCT) of oral LPV/r as PEP against COVID-19, that will address the immediate need for preventive interventions, generate key data on COVID-19 transmission, and serve as a research platform for future vaccines and preventive agents.	0
1468	Key Inclusion Criteria:  A physician diagnosis of asthma Stable background therapy for at least 3 months with a stable dose ≥4 weeks prior to the baseline visit of a medium-to-high dose ICS [fluticasone >250 to 1000 μg BID or equivalent] in combination with at least a second controller medication (eg, long-acting beta agonist [LABA], long-acting muscarinic antagonist [LAMA], leukotriene receptor antagonist [LTRA], theophylline, etc.); a third controller is allowed and with the same stabilization requirements Blood eosinophil count ≥300 cells/μL or on maintenance OCS at the screening visit ACQ-5 score ≥1.5 at the screening and baseline visits  Key Exclusion Criteria:  Body mass index >35 kg/m2 at screening Current smoking, vaping or tobacco chewing or cessation of any of these within 6 months prior to randomization, or >10 pack years smoking history Patients who require supplemental oxygen at screening Clinically significant cardiac disease Uncontrolled hypertension Participation in exercise or physical rehabilitation program within last 6 months prior to screening or planned during the study Previous use of dupilumab Anti-IgE therapy (eg, omalizumab [Xolair®]) within 130 days prior to visit 1 or any other biologic therapy (including anti-IL5, anti-IL-5R, anti-IL4Rα, anti-IL-13 mAb) or systemic immunosuppressant (eg, methotrexate, any anti-tumor necrosis factor mAbs, Janus kinase inhibitors, B- and/or T-cell targeted immunosuppressive therapies) to treat inflammatory disease or autoimmune disease (eg, rheumatoid arthritis, inflammatory bowel disease, primary biliary cirrhosis, systemic lupus erythematosus, multiple sclerosis) and other diseases, within 3 months or 5 half-lives prior to screening, whichever is longer Exposure to another investigative drug (monoclonal antibodies as well as small molecules) within a period prior to screening, of <3 months or <5 half-lives (whichever is longer) Pregnant or breastfeeding women, or women planning to become pregnant or breastfeed during the study Women of childbearing potential (WOCBP)* who are unwilling to practice highly effective contraception prior to the initial dose/start of the first treatment, during the study, and for at least 12 weeks after the last dose  NOTE: Other protocol defined inclusion/exclusion criteria apply	1
1263	Inclusion Criteria:  Aged 12 years and older inclusive of either sex. Documented clinical history of SAR (for at least 2 years preceding the Screening Visit [Visit 1]) with exacerbations (clinical evidence of active symptoms) during the spring allergy season (tree/grass pollen) A 12-hour reflective TNSS ≥ 8 out of a possible 12 and a congestion score of ≥ 2 for the AM assessment at the Screening Visit (Visit 1).  Exclusion Criteria:  Pregnant or lactating women. Plans to travel outside the known pollen area for the investigative site for > 24 hours during the last 7 days of run in period. History of anaphylaxis and/or other severe local reaction(s) to skin testing. History of positive test for HIV, Hepatitis B or Hepatitis C infection. Documented evidence of acute or significant chronic sinusitis or chronic purulent postnasal drip. Subjects with an active pulmonary disorder or infection. Subjects with posterior subcapsular cataracts or glaucoma	1
120	Primary Objective:  To assess the local and systemic safety and tolerability of ascending repeated topical doses of SAR366234 monotherapy in patients with open angle glaucoma (OAG) or ocular hypertension (OHT) as compared to latanoprost.  Secondary Objective:  To assess the pharmacodynamic activity of ascending repeated topical doses of SAR366234 in patients with OAG or OHT as compared to latanoprost.	0
